Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
25/09/2025,HARRODS LONDON,520.00,,HARRODS,87-135 BROMPTON ROAD,LONDON,SW1X 7XL,UNITED KINGDOM,'AT253650039',General Purchases-Clothing Stores
22/09/2025,WAGAMAMA BATH,38.90,,WAGAMAMA,1 YORK STREET,BATH,BA1 1NG,UNITED KINGDOM,'AT253650040',Entertainment-Restaurants
19/09/2025,REFUND - JOHN LEWIS,-89.00,,JOHN LEWIS REFUND,LONDON,LONDON,W1C 1DX,UNITED KINGDOM,'AT253650041',General Purchases-Clothing Stores
16/09/2025,APPLE STORE REGENT ST,1299.00,,APPLE STORE,235 REGENT STREET,LONDON,W1B 2EL,UNITED KINGDOM,'AT253650042',General Purchases-Computer Supplies
13/09/2025,THE IVY LONDON,185.00,,THE IVY,1-5 WEST STREET,LONDON,WC2H 9NQ,UNITED KINGDOM,'AT253650043',Entertainment-Restaurants
10/09/2025,SHELL PETROL,68.40,,SHELL,M25 SERVICES,LONDON,TW19 6AA,UNITED KINGDOM,'AT253650044',General Purchases-Fuel
07/09/2025,COSTA COFFEE BRISTOL,4.80,,COSTA COFFEE,CABOT CIRCUS,BRISTOL,BS1 3BX,UNITED KINGDOM,'AT253650045',Entertainment-Bars & Cafes
04/09/2025,TESCO STORES LONDON,112.45,,TESCO STORES,METRO STRAND,LONDON,WC2R 1AB,UNITED KINGDOM,'AT253650046',General Purchases-General Retail
01/09/2025,SPOTIFY PREMIUM,10.99,,SPOTIFY,STOCKHOLM,STOCKHOLM,111 53,SWEDEN,'AT253650047',Business Services-Internet Services
29/08/2025,RYANAIR,85.00,,RYANAIR,DUBLIN AIRPORT,DUBLIN,,IRELAND,'AT253650048',Travel-Airline
26/08/2025,BOOKING.COM,345.00,,BOOKING.COM,AMSTERDAM,AMSTERDAM,,NETHERLANDS,'AT253650049',Travel-Airline
23/08/2025,NANDOS RESTAURANT LONDON,52.30,,NANDOS,LEICESTER SQUARE,LONDON,WC2H 7DE,UNITED KINGDOM,'AT253650050',Entertainment-Restaurants
20/08/2025,AMAZON.CO.UK,67.99,,AMAZON.CO.UK,LONDON,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650051',General Purchases-Online Purchases
17/08/2025,GYM GROUP MEMBERSHIP,24.99,,GYM GROUP,LONDON,LONDON,EC2A 2BH,UNITED KINGDOM,'AT253650052',General Purchases-General Retail
14/08/2025,UBER,15.60,,UBER,LONDON,LONDON,E1 8FA,UNITED KINGDOM,'AT253650053',General Purchases-General Retail
11/08/2025,WAITROSE LONDON,89.34,,WAITROSE,CANARY WHARF,LONDON,E14 5AB,UNITED KINGDOM,'AT253650054',General Purchases-General Retail
08/08/2025,DISHOOM COVENT GARDEN,78.50,,DISHOOM,12 UPPER ST MARTINS LANE,LONDON,WC2H 9FB,UNITED KINGDOM,'AT253650055',Entertainment-Restaurants
05/08/2025,NETFLIX.COM,15.99,,NETFLIX,LOS GATOS,CA,95032,UNITED STATES,'AT253650056',Business Services-Internet Services
02/08/2025,ZARA UK LONDON,134.00,,ZARA UK,OXFORD STREET,LONDON,W1C 2JS,UNITED KINGDOM,'AT253650057',General Purchases-Clothing Stores
30/07/2025,BRITISH AIRWAYS,680.00,,BRITISH AIRWAYS,HARMONDSWORTH,HARMONDSWORTH,UB7 0GB,UNITED KINGDOM,'AT253650058',Travel-Airline
27/07/2025,MARKS AND SPENCER,45.67,,M&S,MARBLE ARCH,LONDON,W1H 7EJ,UNITED KINGDOM,'AT253650059',General Purchases-General Retail
24/07/2025,PRET A MANGER,8.95,,PRET A MANGER,VICTORIA,LONDON,SW1E 5ND,UNITED KINGDOM,'AT253650060',Entertainment-Bars & Cafes
21/07/2025,DELIVEROO UK,35.80,,DELIVEROO UK,LONDON,LONDON,SE1 9HA,UNITED KINGDOM,'AT253650061',Entertainment-Restaurants
18/07/2025,SHELL PETROL,74.20,,SHELL,A1 SERVICES,HATFIELD,AL10 9NA,UNITED KINGDOM,'AT253650062',General Purchases-Fuel
15/07/2025,REFUND - ZARA,-45.00,,ZARA REFUND,LONDON,LONDON,W1C 2JS,UNITED KINGDOM,'AT253650063',General Purchases-Clothing Stores
12/07/2025,JOHN LEWIS ONLINE,189.00,,JOHN LEWIS,LONDON,LONDON,W1A 1EX,UNITED KINGDOM,'AT253650064',General Purchases-General Retail
09/07/2025,WASABI SUSHI,14.50,,WASABI,BANK,LONDON,EC2R 8AH,UNITED KINGDOM,'AT253650065',Entertainment-Restaurants
06/07/2025,SAINSBURYS LOCAL,28.90,,SAINSBURYS,PIMLICO,LONDON,SW1V 4QQ,UNITED KINGDOM,'AT253650066',General Purchases-General Retail
03/07/2025,COSTA COFFEE CANARY WHARF,5.20,,COSTA COFFEE,CANARY WHARF,LONDON,E14 5AB,UNITED KINGDOM,'AT253650067',Entertainment-Bars & Cafes
30/06/2025,VIRGIN ATLANTIC,890.00,,VIRGIN ATLANTIC,CRAWLEY,CRAWLEY,RH10 9NU,UNITED KINGDOM,'AT253650068',Travel-Airline
27/06/2025,TESCO STORES,76.43,,TESCO STORES,KENSINGTON,LONDON,W8 5SE,UNITED KINGDOM,'AT253650069',General Purchases-General Retail
24/06/2025,APPLE.COM/BILL,10.99,,APPLE.COM,CORK,CORK,,IRELAND,'AT253650070',General Purchases-Computer Supplies
21/06/2025,WAGAMAMA CARDIFF,42.60,,WAGAMAMA,ST DAVIDS,CARDIFF,CF10 2EF,UNITED KINGDOM,'AT253650071',Entertainment-Restaurants
18/06/2025,GYM GROUP MEMBERSHIP,24.99,,GYM GROUP,LONDON,LONDON,EC2A 2BH,UNITED KINGDOM,'AT253650072',General Purchases-General Retail
15/06/2025,UBER,22.30,,UBER,LONDON,LONDON,E1 8FA,UNITED KINGDOM,'AT253650073',General Purchases-General Retail
12/06/2025,SPOTIFY PREMIUM,10.99,,SPOTIFY,STOCKHOLM,STOCKHOLM,111 53,SWEDEN,'AT253650074',Business Services-Internet Services
09/06/2025,H&M UK OXFORD STREET,92.00,,H&M UK,OXFORD STREET,LONDON,W1C 1JH,UNITED KINGDOM,'AT253650075',General Purchases-Clothing Stores
06/06/2025,FIVE GUYS LEICESTER SQ,24.90,,FIVE GUYS,LEICESTER SQUARE,LONDON,WC2H 7NA,UNITED KINGDOM,'AT253650076',Entertainment-Restaurants
03/06/2025,AMAZON.CO.UK,234.99,,AMAZON.CO.UK,LONDON,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650077',General Purchases-Online Purchases
31/05/2025,NOBU LONDON,420.00,,NOBU,19 OLD PARK LANE,LONDON,W1K 1LB,UNITED KINGDOM,'AT253650078',Entertainment-Restaurants
28/05/2025,EUROSTAR,145.00,,EUROSTAR,ST PANCRAS,LONDON,N1C 4QP,UNITED KINGDOM,'AT253650079',Travel-Airline
25/05/2025,REFUND - CURRYS,-199.00,,CURRYS REFUND,CROYDON,CROYDON,CR0 4RG,UNITED KINGDOM,'AT253650080',General Purchases-Computer Supplies
22/05/2025,TESCO STORES,98.76,,TESCO STORES,EXTRA SURREY QUAYS,LONDON,SE16 7LL,UNITED KINGDOM,'AT253650081',General Purchases-General Retail
19/05/2025,PRET A MANGER,11.45,,PRET A MANGER,WATERLOO,LONDON,SE1 8SW,UNITED KINGDOM,'AT253650082',Entertainment-Bars & Cafes
16/05/2025,SHELL PETROL,82.10,,SHELL,M4 SERVICES,READING,RG12 1HH,UNITED KINGDOM,'AT253650083',General Purchases-Fuel
13/05/2025,NETFLIX.COM,15.99,,NETFLIX,LOS GATOS,CA,95032,UNITED STATES,'AT253650084',Business Services-Internet Services
10/05/2025,ZARA UK MANCHESTER,178.00,,ZARA UK,MARKET STREET,MANCHESTER,M1 1WA,UNITED KINGDOM,'AT253650085',General Purchases-Clothing Stores
07/05/2025,NANDOS RESTAURANT LEEDS,38.90,,NANDOS,TRINITY LEEDS,LEEDS,LS1 6HW,UNITED KINGDOM,'AT253650086',Entertainment-Restaurants
04/05/2025,COSTA COFFEE WATERLOO,4.95,,COSTA COFFEE,WATERLOO STATION,LONDON,SE1 8SW,UNITED KINGDOM,'AT253650087',Entertainment-Bars & Cafes
01/05/2025,BRITISH GAS,138.00,,BRITISH GAS,STAINES,MIDDLESEX,TW18 3DY,UNITED KINGDOM,'AT253650088',Business Services-Professional Services
28/04/2025,BOOKING.COM PARIS,456.00,,BOOKING.COM,AMSTERDAM,AMSTERDAM,,NETHERLANDS,'AT253650089',Travel-Airline
25/04/2025,JOHN LEWIS PETER JONES,267.00,,JOHN LEWIS,SLOANE SQUARE,LONDON,SW1W 8EL,UNITED KINGDOM,'AT253650090',General Purchases-Clothing Stores
22/04/2025,UBER EATS,31.40,,UBER EATS,LONDON,LONDON,E1 8FA,UNITED KINGDOM,'AT253650091',Entertainment-Restaurants
19/04/2025,GYM GROUP MEMBERSHIP,24.99,,GYM GROUP,LONDON,LONDON,EC2A 2BH,UNITED KINGDOM,'AT253650092',General Purchases-General Retail
16/04/2025,AMAZON.CO.UK,56.78,,AMAZON.CO.UK,LONDON,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650093',General Purchases-Online Purchases
13/04/2025,WAGAMAMA BRIGHTON,45.30,,WAGAMAMA,NORTH STREET,BRIGHTON,BN1 1RH,UNITED KINGDOM,'AT253650094',Entertainment-Restaurants
10/04/2025,APPLE STORE COVENT GARDEN,199.00,,APPLE STORE,COVENT GARDEN,LONDON,WC2E 8HA,UNITED KINGDOM,'AT253650095',General Purchases-Computer Supplies
07/04/2025,REFUND - H&M,-34.00,,H&M REFUND,LONDON,LONDON,W1C 1JH,UNITED KINGDOM,'AT253650096',General Purchases-Clothing Stores
04/04/2025,TESCO STORES METRO,42.56,,TESCO STORES,TOTTENHAM COURT ROAD,LONDON,W1T 1BJ,UNITED KINGDOM,'AT253650097',General Purchases-General Retail
01/04/2025,SPOTIFY PREMIUM,10.99,,SPOTIFY,STOCKHOLM,STOCKHOLM,111 53,SWEDEN,'AT253650098',Business Services-Internet Services
29/03/2025,EASYJET,156.00,,EASYJET,LUTON AIRPORT,LUTON,LU2 9PF,UNITED KINGDOM,'AT253650099',Travel-Airline
26/03/2025,DISHOOM KINGS CROSS,92.30,,DISHOOM,5 STABLE STREET,LONDON,N1C 4AB,UNITED KINGDOM,'AT253650100',Entertainment-Restaurants
23/03/2025,MARKS AND SPENCER,78.90,,M&S,PANTHEON,LONDON,W1B 3AR,UNITED KINGDOM,'AT253650101',General Purchases-General Retail
20/03/2025,SHELL PETROL,69.80,,SHELL,A40 SERVICES,LONDON,W3 7HG,UNITED KINGDOM,'AT253650102',General Purchases-Fuel
17/03/2025,COSTA COFFEE KINGS CROSS,5.40,,COSTA COFFEE,KINGS CROSS,LONDON,N1C 4TB,UNITED KINGDOM,'AT253650103',Entertainment-Bars & Cafes
14/03/2025,DELIVEROO UK,28.90,,DELIVEROO UK,LONDON,LONDON,SE1 9HA,UNITED KINGDOM,'AT253650104',Entertainment-Restaurants
11/03/2025,BRITISH AIRWAYS,320.00,,BRITISH AIRWAYS,HARMONDSWORTH,HARMONDSWORTH,UB7 0GB,UNITED KINGDOM,'AT253650105',Travel-Airline
08/03/2025,ZARA UK BIRMINGHAM,123.00,,ZARA UK,BULLRING,BIRMINGHAM,B5 4BU,UNITED KINGDOM,'AT253650106',General Purchases-Clothing Stores
05/03/2025,PRET A MANGER,9.80,,PRET A MANGER,LIVERPOOL STREET,LONDON,EC2M 7QA,UNITED KINGDOM,'AT253650107',Entertainment-Bars & Cafes
02/03/2025,NETFLIX.COM,15.99,,NETFLIX,LOS GATOS,CA,95032,UNITED STATES,'AT253650108',Business Services-Internet Services
27/02/2025,VIRGIN MEDIA,54.00,,VIRGIN MEDIA,HOOK,HAMPSHIRE,RG27 9UP,UNITED KINGDOM,'AT253650109',Business Services-Internet Services
24/02/2025,NANDOS RESTAURANT GLASGOW,41.60,,NANDOS,BUCHANAN GALLERIES,GLASGOW,G1 2GF,UNITED KINGDOM,'AT253650110',Entertainment-Restaurants
21/02/2025,GYM GROUP MEMBERSHIP,24.99,,GYM GROUP,LONDON,LONDON,EC2A 2BH,UNITED KINGDOM,'AT253650111',General Purchases-General Retail
18/02/2025,AMAZON.CO.UK,89.99,,AMAZON.CO.UK,LONDON,LONDON,EC1A 2FD,UNITED KINGDOM,'AT253650112',General Purchases-Online Purchases
15/02/2025,THE WOLSELEY,245.00,,THE WOLSELEY,160 PICCADILLY,LONDON,W1J 9EB,UNITED KINGDOM,'AT253650113',Entertainment-Restaurants
12/02/2025,REFUND - APPLE,-99.00,,APPLE REFUND,CORK,CORK,,IRELAND,'AT253650114',General Purchases-Computer Supplies
09/02/2025,TESCO STORES,65.43,,TESCO STORES,ROMFORD,LONDON,RM1 3RL,UNITED KINGDOM,'AT253650115',General Purchases-General Retail
06/02/2025,UBER,18.90,,UBER,LONDON,LONDON,E1 8FA,UNITED KINGDOM,'AT253650116',General Purchases-General Retail
03/02/2025,COSTA COFFEE PADDINGTON,4.70,,COSTA COFFEE,PADDINGTON STATION,LONDON,W2 1RH,UNITED KINGDOM,'AT253650117',Entertainment-Bars & Cafes
31/01/2025,HARRODS LONDON,890.00,,HARRODS,87-135 BROMPTON ROAD,LONDON,SW1X 7XL,UNITED KINGDOM,'AT253650118',General Purchases-Clothing Stores
28/01/2025,WAGAMAMA MANCHESTER,39.80,,WAGAMAMA,THE PRINTWORKS,MANCHESTER,M4 2BS,UNITED KINGDOM,'AT253650119',Entertainment-Restaurants
25/01/2025,SHELL PETROL,71.30,,SHELL,M1 SERVICES,LEICESTER,LE19 1JG,UNITED KINGDOM,'AT253650120',General Purchases-Fuel
22/01/2025,SPOTIFY PREMIUM,10.99,,SPOTIFY,STOCKHOLM,STOCKHOLM,111 53,SWEDEN,'AT253650121',Business Services-Internet Services
19/01/2025,JOHN LEWIS STRATFORD,345.00,,JOHN LEWIS,STRATFORD CITY,LONDON,E20 1EJ,UNITED KINGDOM,'AT253650122',General Purchases-General Retail
16/01/2025,FIVE GUYS VICTORIA,26.40,,FIVE GUYS,VICTORIA STATION,LONDON,SW1V 1JU,UNITED KINGDOM,'AT253650123',Entertainment-Restaurants
13/01/2025,H&M UK BRISTOL,67.00,,H&M UK,CABOT CIRCUS,BRISTOL,BS1 3BX,UNITED KINGDOM,'AT253650124',General Purchases-Clothing Stores
10/01/2025,SAINSBURYS LOCAL,31.25,,SAINSBURYS,HOLBORN,LONDON,WC1V 7QH,UNITED KINGDOM,'AT253650125',General Purchases-General Retail
07/01/2025,TRAINLINE.COM,78.00,,TRAINLINE.COM,LONDON,LONDON,EC1N 2TD,UNITED KINGDOM,'AT253650126',Travel-Airline
04/01/2025,PRET A MANGER,7.95,,PRET A MANGER,BANK,LONDON,EC2R 8AH,UNITED KINGDOM,'AT253650127',Entertainment-Bars & Cafes
01/01/2025,THE SHARD RESTAURANT,380.00,,THE SHARD,32 LONDON BRIDGE STREET,LONDON,SE1 9SG,UNITED KINGDOM,'AT253650128',Entertainment-Restaurants
